Instance,Income
147223,186083.83107984858
147224,48416.61439267872
147225,83600.56943647237
147226,747287.9644876919
147227,240736.19332422083
147228,748486.2329334351
147229,89417.37380075827
147230,201495.67539547244
147231,102748.39631415298
147232,150028.09852820495
147233,1934.7858216897584
147234,88692.49704305874
147235,-3764.4464997951873
147236,63640.86781235272
147237,28607.147590035573
147238,55637.814065900166
147239,83252.30196202407
147240,103800.09916062141
147241,218790.74184037233
147242,46770.670006499626
147243,164755.06164813694
147244,72952.88105423283
147245,105400.48843571544
147246,77684.98884734418
147247,226354.93570525805
147248,38646.27489137137
147249,126369.53803565074
147250,277002.54131098976
147251,111007.36264084652
147252,20069.223477272317
147253,33727.06367761642
147254,346977.19073936297
147255,61901.50327146053
147256,649342.8447296512
147257,117617.02238328848
147258,119056.3624791028
147259,4966.1960295639
147260,182842.33093419112
147261,24402.68135136878
147262,54413.47824402014
147263,93089.44187731808
147264,65909.72172311414
147265,177303.26908320375
147266,70300.02339430852
147267,114446.79659234174
147268,414875.31551198894
147269,26295.238137846347
147270,70205.78669571178
147271,131722.50201928662
147272,64916.84293386247
147273,135381.3212005091
147274,73513.44088826841
147275,44544.58312815288
147276,45478.68320936849
147277,71389.67505686963
147278,37523.13589429855
147279,15817.551123948302
147280,135417.21436638478
147281,195732.85820232285
147282,100747.64188545616
147283,23854.592953065876
147284,6321.652120761573
147285,168530.53233346157
147286,61858.63103329716
147287,54322.21276145987
147288,-8881.63096834952
147289,457796.53599769855
147290,-25086.760968528688
147291,155956.98926873412
147292,34373.04630955588
147293,49684.49906058796
147294,110548.94776841765
147295,175084.31858367985
147296,336379.47251555044
147297,151187.2359649553
147298,121593.6349344356
147299,3907.66068684496
147300,66780.12307087844
147301,29488.374961958267
147302,239134.58824539324
147303,118267.7014323799
147304,170177.88747001253
147305,42895.485985199455
147306,66211.7571913409
147307,68808.00071434164
147308,36201.41408890486
147309,34691.808613962494
147310,236857.18841444794
147311,62601.77299936442
147312,118034.27086805273
147313,127365.42044348922
147314,114881.23151398869
147315,-48369.675895487424
147316,39079.25748518389
147317,26487.003442483023
147318,24636.158561474644
147319,111021.80544358492
147320,87550.11587263457
147321,54881.58523151884
147322,-29784.828978109173
147323,81693.13295564242
147324,70897.43401293317
147325,111756.20865206094
147326,201133.60155152995
147327,34651.775080626365
147328,37709.728379201144
147329,60693.54715493042
147330,10756.827093117405
147331,51396.089820854366
147332,280586.2986923726
147333,103460.06587221101
147334,32330.21836240776
147335,196308.38570490945
147336,44375.37611405086
147337,17117.643910265062
147338,6830.568778865971
147339,-1552.9497543610632
147340,1698.728759511374
147341,132068.02775148908
147342,43164.3949973681
147343,232683.75636171224
147344,43088.7350811502
147345,125589.14464213839
147346,-30126.601008838043
147347,57157.05416769441
147348,528339.9934183885
147349,889897.1933499617
147350,13443.228548479732
147351,71516.64906446729
147352,162347.52806741744
147353,227648.81062623113
147354,333505.14191048173
147355,-25475.90924009541
147356,-55033.832519808784
147357,43696.00351552339
147358,31094.90080139786
147359,307371.12946056575
147360,277844.0376967024
147361,56229.90368830785
147362,124868.26632985426
147363,159957.13538013538
147364,-26163.23345389124
147365,-41788.363950355444
147366,229089.33083946584
147367,54997.222185759805
147368,8094.8885632213205
147369,141696.04499118542
147370,49906.53932137089
147371,166587.7655838062
147372,62467.61050062161
147373,120284.90732747503
147374,326927.61621758575
147375,149154.54149208125
147376,64195.81053422764
147377,303779.00398523733
147378,120317.43607468298
147379,206133.62504543224
147380,-8107.898672149982
147381,705867.4533773842
147382,1026616.1319862162
147383,-1852.0975890243426
147384,10034.414195445366
147385,68787.01485682
147386,188460.66061872663
147387,171768.30200620275
147388,13650.89483805839
147389,37822.60105391545
147390,-18181.902811982203
147391,100494.66798577365
147392,2554.703820060473
147393,168992.74062393373
147394,94436.54670159612
147395,39790.73206177214
147396,103766.3965880326
147397,195188.80948838033
147398,168596.49705394544
147399,-2357.662884462159
147400,-45996.641709237825
147401,75996.37053941004
147402,69058.0994835808
147403,159302.63849695818
147404,-33300.54829443712
147405,211196.63041218836
147406,60286.76643734379
147407,31921.042771937326
147408,22201.968116242904
147409,17711.500799714122
147410,612.6696401950903
147411,174364.78741421364
147412,-5789.556900301017
147413,21362.62211532006
147414,85408.06835940387
147415,67566.64744878002
147416,-45214.60827658838
147417,116292.96626617853
147418,104509.27460180642
147419,40627.55184188858
147420,5014.461701378226
147421,107392.45836561266
147422,108911.75487316074
147423,156261.66930176178
147424,22704.34472884331
147425,84631.88120224234
147426,2899.1889888951555
147427,184565.65226756642
147428,123143.67580765625
147429,180740.30576871568
147430,13390.995744134765
147431,297008.574055288
147432,64674.97872698773
147433,49659.030859764665
147434,322751.3083099597
147435,111136.63233075757
147436,10844.144079674967
147437,23030.11343494756
147438,12774.708684303332
147439,6535.494374052156
147440,243933.04137941496
147441,48055.62158057373
147442,-4538.070012102835
147443,-20522.746245038696
147444,102467.33247520216
147445,145834.9565002052
147446,115602.51489220373
147447,66496.56134099048
147448,223128.8906519562
147449,127638.89421422919
147450,45256.31669411808
147451,92410.1396559407
147452,6784.340003414545
147453,193667.6915496369
147454,125648.08931776788
147455,-20293.71258916473
147456,203538.6564779901
147457,194515.66751023242
147458,116803.38621442532
147459,29578.86472600093
147460,220369.92984155612
147461,217175.20209536375
147462,43549.225810650736
147463,180915.8682632423
147464,246477.7359999409
147465,139553.30558586214
147466,119858.98391210893
147467,154994.71948140766
147468,69299.95612600166
147469,37168.95325284172
147470,29625.216272458434
147471,65686.96065134834
147472,116879.02094353177
147473,87827.77304861275
147474,79347.4625605396
147475,34078.44825927913
147476,600140.9979670825
147477,407462.72092975536
147478,44185.737710953224
147479,466977.7648593751
147480,237235.22661929624
147481,236721.5399396168
147482,26522.034259686712
147483,-44724.84014728945
147484,115299.86116138892
147485,3511.239303540904
147486,174187.51233830163
147487,32119.41054642247
147488,116271.34497556556
147489,70159.49598862696
147490,406132.14087125054
147491,48633.37418983923
147492,145607.08634117572
147493,36012.11786954757
147494,20354.16394686885
147495,27878.672560134437
147496,2403.8763257935643
147497,80223.04401591653
147498,67928.80818378972
147499,136623.1348340162
147500,439645.26545094745
147501,280798.96868279064
147502,15739.862067838665
147503,60310.28101756051
147504,63672.82627062686
147505,92081.80836682254
147506,38136.94032755541
147507,64792.005800706334
147508,21167.40592178749
147509,51405.57499248907
147510,249164.66984797176
147511,144679.7370737139
147512,232548.28561159968
147513,16444.427613400854
147514,74105.83217974612
147515,267033.3504175055
147516,-12355.944055286236
147517,104612.75206696987
147518,144552.95471316157
147519,137732.0990292756
147520,77464.73577263579
147521,49062.29734096583
147522,29311.025987605564
147523,282842.45683895005
147524,66320.79933710303
147525,161876.3274851255
147526,-30926.550973838195
147527,5354.050457846839
147528,172966.00585413445
147529,-39789.52967721829
147530,105350.50514277536
147531,68897.92932032561
147532,151499.7757303235
147533,-28879.996439142153
147534,117563.0395660894
147535,96582.66800628928
147536,-26806.001284759026
147537,299148.85498416936
147538,79948.8628256931
147539,32449.699189923238
147540,563.5857010371983
147541,-21797.7284795912
147542,181924.906560882
147543,143857.67612096807
147544,35134.20073182555
147545,-34083.63165015122
147546,143006.78664780362
147547,37205.98356985068
147548,183564.86417038785
147549,62139.923751092516
147550,35542.42842357559
147551,209853.55676495377
147552,127823.86445745919
147553,171504.66929530585
147554,278616.1760658892
147555,4214.998295585159
147556,159281.32261048816
147557,75589.20737145143
147558,113224.80258771358
147559,99955.5872888891
147560,78286.80049787555
147561,13649.734908830374
147562,84251.00162488362
147563,146890.15990170045
147564,134222.9927914054
147565,431378.1328288554
147566,23762.57814820949
147567,8615.314035711344
147568,224644.78450957965
147569,37765.641006126534
147570,475090.42957980605
147571,135966.6562847658
147572,189514.49593951972
147573,-19559.735173620284
147574,78355.10029888107
147575,-68034.5011930936
147576,302572.2575590783
147577,124825.31321495818
147578,97103.94063336076
147579,120118.60329800239
147580,74483.15577236423
147581,53626.43182962807
147582,71556.84313778067
147583,1889.1935405703261
147584,-35708.146157318726
147585,171301.59001866123
147586,40033.013089923654
147587,110338.29232000653
147588,103434.64965365687
147589,29080.940321795177
147590,91366.45262944093
147591,178781.473582495
147592,75130.27201149659
147593,43226.92863793485
147594,77135.66378379986
147595,114502.94105994841
147596,384929.4766183337
147597,-23444.082446397748
147598,-2956.109843551647
147599,31706.987740260083
147600,6401.981510031037
147601,210799.94298737124
147602,-18454.42494099168
147603,103152.84257651633
147604,372438.2905657552
147605,83003.66814278672
147606,-6029.398841449991
147607,119023.56034254609
147608,24667.953908112366
147609,149572.4553580433
147610,334657.9883048176
147611,26084.252091652248
147612,69546.44921827549
147613,45017.49149412289
147614,50655.383835519664
147615,63762.6786987572
147616,120251.93619945645
147617,12512.217976686545
147618,47453.80742589012
147619,-29570.390250246506
147620,82711.60624744045
147621,90197.49766101595
147622,92511.29589975253
147623,525657.4361064504
147624,254116.34343664814
147625,45550.83799654711
147626,-57903.68778896425
147627,4342.692955980543
147628,29883.273180320393
147629,48383.24907131586
147630,28112.98981792899
147631,20221.019585018046
147632,-84708.54895076435
147633,-3286.7601109058596
147634,81551.44368643081
147635,283450.4385172655
147636,14969.172066407744
147637,63706.284059823956
147638,100883.2125206748
147639,453022.9912865753
147640,23125.11232930841
147641,81423.44949946972
147642,-23014.24840862397
147643,-20240.382463806774
147644,44599.532790886704
147645,280074.2675984069
147646,-54805.95900912909
147647,38609.92630400369
147648,205395.69983190903
147649,271095.536533521
147650,19151.69997210009
147651,58509.78802532889
147652,45729.817381586414
147653,128854.04180117603
147654,144996.54459977383
147655,185268.3192971577
147656,629301.3270514053
147657,32647.37284078123
147658,-1075.3460046900436
147659,132410.29522923334
147660,28409.379130123183
147661,67364.59137543477
147662,392595.4996961751
147663,48042.69260313967
147664,72321.75068813562
147665,-22534.77416096721
147666,35405.71906139422
147667,216582.78723189747
147668,15370.1418137867
147669,-22870.46614051424
147670,-97916.25186984474
147671,16336.758147776127
147672,4048.810785997659
147673,20068.206057543866
147674,52490.75795153808
147675,-10827.751465165056
147676,44481.098148829304
147677,245413.5027078204
147678,44859.24280570168
147679,30411.392838769127
147680,88364.25444557844
147681,-40107.107799964026
147682,172028.77730634715
147683,-4245.307525347453
147684,131252.91071158228
147685,384354.3873253041
147686,36185.177287619095
147687,429942.4299231679
147688,58956.33338437136
147689,21427.860395838972
147690,724005.8745873882
147691,1021384.6871768613
147692,182303.92645764863
147693,109759.16452725837
147694,-4035.1822559488937
147695,38489.1545501817
147696,215317.1699182843
147697,-57158.675916989334
147698,182861.16504719527
147699,56006.665540958755
147700,41616.40264936304
147701,83961.74532233551
147702,304606.6567266891
147703,205770.45596409775
147704,513810.34759569773
147705,30555.73175627971
147706,116718.7745210072
147707,51970.19489260856
147708,75054.7858262267
147709,282278.8527543056
147710,222036.21913491422
147711,713859.264825216
147712,176143.16363029787
147713,37674.712329828646
147714,158239.69520224957
147715,-17561.83717484027
147716,72397.86280312296
147717,341169.73850640235
147718,43413.95503715845
147719,179868.46049993532
147720,96130.28067987971
147721,104013.03154244367
147722,10760.112359622493
147723,107220.35366880102
147724,99624.19822096825
147725,66383.44869220722
147726,-28426.08067207085
147727,179558.84827831155
