Instance,Income
158875,3857.9058
158876,50659.25
158877,19176.928
158878,186283.53
158879,97716.98
158880,55695.25
158881,136884.92
158882,77487.88
158883,45831.406
158884,76126.62
158885,106321.805
158886,460.72366
158887,53191.082
158888,79478.84
158889,90912.75
158890,8853.715
158891,15593.614
158892,84857.016
158893,14033.221
158894,115747.78
158895,68031.01
158896,267344.6
158897,229634.05
158898,5406.9854
158899,8054.046
158900,48086.242
158901,155199.95
158902,54114.895
158903,254404.58
158904,4178.0923
158905,27370.96
158906,61369.715
158907,230335.19
158908,87482.62
158909,310541.75
158910,56703.336
158911,30749.344
158912,2741.0107
158913,150849.88
158914,233663.8
158915,73630.27
158916,64363.742
158917,62444.094
158918,84508.52
158919,64574.586
158920,61026.94
158921,72348.66
158922,20303.576
158923,38778.977
158924,137692.56
158925,178720.05
158926,111951.48
158927,41096.285
158928,103828.45
158929,96250.6
158930,355789.34
158931,98497.66
158932,40098.03
158933,45227.742
158934,139256.62
158935,32428.309
158936,21800.049
158937,29067.908
158938,180864.28
158939,88817.48
158940,61254.84
158941,505024.12
158942,49171.15
158943,30228.812
158944,233183.7
158945,50009.77
158946,116953.45
158947,14399.61
158948,63282.566
158949,47619.457
158950,216550.77
158951,39693.582
158952,38869.523
158953,1495.3594
158954,182299.31
158955,124623.48
158956,29626.582
158957,117383.52
158958,83259.88
158959,43562.0
158960,62722.02
158961,33786.742
158962,34354.86
158963,57631.008
158964,358046.4
158965,130274.44
158966,52534.15
158967,87784.63
158968,143404.72
158969,40861.72
158970,78266.836
158971,11142.689
158972,57700.508
158973,84898.58
158974,59192.312
158975,44393.156
158976,175279.67
158977,74106.21
158978,512185.97
158979,98444.95
158980,362068.8
158981,135210.75
158982,71048.25
158983,211354.95
158984,23388.213
158985,5089.3677
158986,52402.52
158987,7127.9023
158988,76141.875
158989,11498.754
158990,79537.2
158991,121738.69
158992,31511.125
158993,200421.98
158994,57727.54
158995,29063.283
158996,167185.03
158997,237238.86
158998,79901.664
158999,26687.23
159000,139632.75
159001,131785.16
159002,447558.12
159003,18215.166
159004,56676.227
159005,40598.473
159006,65019.684
159007,35570.91
159008,10725.897
159009,69237.49
159010,31814.133
159011,24725.805
159012,42100.57
159013,50519.133
159014,77900.86
159015,215566.73
159016,61047.17
159017,38836.1
159018,24910.521
159019,50563.617
159020,57143.887
159021,182026.62
159022,148162.55
159023,105714.97
159024,37757.742
159025,99673.9
159026,490784.62
159027,22814.127
159028,117671.73
159029,85701.42
159030,76729.984
159031,12323.798
159032,47046.207
159033,51743.203
159034,101853.984
159035,64453.3
159036,209279.55
159037,60896.13
159038,162857.66
159039,79498.875
159040,266005.12
159041,27152.422
159042,21149.182
159043,35383.914
159044,27006.092
159045,26582.236
159046,37375.742
159047,32059.98
159048,70164.266
159049,18654.709
159050,122236.88
159051,184350.52
159052,204899.03
159053,43843.645
159054,833539.9
159055,53778.08
159056,2095.0095
159057,27890.41
159058,75868.086
159059,47665.953
159060,19213.836
159061,81246.03
159062,240716.02
159063,78893.55
159064,305837.25
159065,89090.1
159066,156477.45
159067,50897.312
159068,122719.28
159069,175453.98
159070,325389.34
159071,64150.98
159072,37330.258
159073,161232.9
159074,3103.758
159075,16338.928
159076,148267.75
159077,37876.53
159078,143407.36
159079,233471.88
159080,38804.707
159081,44252.055
159082,115436.234
159083,67638.92
159084,485214.16
159085,34872.023
159086,68373.2
159087,92178.39
159088,104470.47
159089,140057.27
159090,16160.206
159091,83594.07
159092,92178.81
159093,25340.873
159094,63350.156
159095,53310.54
159096,55754.094
159097,214947.97
159098,48018.016
159099,37341.24
159100,47305.61
159101,515.44434
159102,38407.793
159103,478354.88
159104,179021.61
159105,26918.514
159106,19704.508
159107,49767.785
159108,68825.86
159109,205470.73
159110,13028.033
159111,17390.988
159112,27620.951
159113,54914.11
159114,113143.33
159115,35091.312
159116,50697.39
159117,9973.238
159118,61390.81
159119,41278.664
159120,76082.91
159121,144475.75
159122,69949.61
159123,84894.84
159124,204989.84
159125,174008.84
159126,320282.72
159127,3766.376
159128,37486.28
159129,23041.316
159130,41496.62
159131,213811.05
159132,49709.527
159133,249440.81
159134,143768.98
159135,39233.49
159136,595376.44
159137,47252.65
159138,135518.36
159139,53650.95
159140,66997.22
159141,77029.39
159142,35793.07
159143,33177.645
159144,13241.867
159145,54668.48
159146,397054.44
159147,179889.64
159148,96977.02
159149,117675.87
159150,14257.703
159151,129235.89
159152,9049.778
159153,549565.4
159154,40046.023
159155,461620.66
159156,147327.33
159157,107527.91
159158,462692.25
159159,52736.11
159160,38264.29
159161,71065.53
159162,97508.93
159163,294461.8
159164,25750.414
159165,29946.139
159166,40687.65
159167,993107.56
159168,127334.29
159169,86396.73
159170,66869.58
159171,104071.07
159172,41202.703
159173,93405.805
159174,286915.88
159175,45742.83
159176,35177.223
159177,163035.27
159178,48563.96
159179,42278.477
159180,186087.52
159181,205771.52
159182,36104.383
159183,8815.476
159184,79989.07
159185,33730.25
159186,178459.23
159187,145394.06
159188,182152.2
159189,91563.664
159190,16782.658
159191,88255.02
159192,113021.48
159193,110805.77
159194,68177.69
159195,36948.363
159196,32006.28
159197,153247.05
159198,16179.68
159199,99528.22
159200,33756.094
159201,22145.658
159202,51622.145
159203,69145.03
159204,20490.43
159205,38969.598
159206,43407.88
159207,50474.05
159208,21218.543
159209,444846.53
159210,50287.223
159211,17797.418
159212,8359.514
159213,80175.09
159214,35117.78
159215,99545.125
159216,78811.92
159217,58324.35
159218,31366.904
159219,3561.2725
159220,9664.867
159221,60777.05
159222,161075.33
159223,76071.74
159224,55752.992
159225,239405.05
159226,109652.766
159227,73520.37
159228,9142.969
159229,26450.28
159230,200906.95
159231,38316.707
159232,106007.766
159233,37178.23
159234,222087.84
159235,204576.42
159236,90193.9
159237,166353.05
159238,150030.56
159239,145852.48
159240,46450.363
159241,282034.4
159242,51537.156
159243,23712.549
159244,260827.56
159245,109704.266
159246,105576.805
159247,56239.977
159248,71140.08
159249,68297.9
159250,254783.84
159251,98351.39
159252,64037.152
159253,42393.547
159254,388999.2
159255,116065.516
159256,338088.78
159257,175632.52
159258,619910.5
159259,45996.92
159260,138198.97
159261,60171.688
159262,184564.27
159263,71215.96
159264,59505.44
159265,119684.54
159266,33757.71
159267,197365.27
159268,32929.504
159269,30636.578
159270,23684.926
159271,8495.693
159272,66742.195
159273,27974.639
159274,87881.61
159275,248583.62
159276,36180.71
159277,46615.918
159278,488031.1
159279,42524.496
159280,119533.7
159281,10891.145
159282,12419.874
159283,41516.887
159284,83984.92
159285,408029.78
159286,26539.371
159287,36695.95
159288,3692.4617
159289,75105.53
159290,150491.78
159291,84092.805
159292,36677.977
159293,15276.638
159294,472729.06
159295,16115.446
159296,59209.484
159297,104940.4
159298,206098.75
159299,44359.82
159300,298683.12
159301,57482.832
159302,23999.838
159303,140210.73
159304,6624.9634
159305,19984.787
159306,254832.17
159307,194772.7
159308,91323.25
159309,313711.78
159310,239294.1
159311,23155.566
159312,58679.137
159313,89103.19
159314,57479.76
159315,42180.586
159316,79989.59
159317,175331.42
159318,30477.924
159319,68287.71
159320,16373.8125
159321,88060.266
159322,7595.1514
159323,60982.266
159324,73814.64
159325,181823.89
159326,211597.28
159327,20534.984
159328,169185.06
159329,-2155.682
159330,176579.12
159331,280323.44
159332,172532.98
159333,3388.4487
159334,91853.37
159335,89165.8
159336,45633.766
159337,327142.38
159338,17292.375
159339,39589.004
159340,2819.6917
159341,51915.945
159342,56935.508
159343,47115.49
159344,35804.555
159345,243425.94
159346,14282.03
159347,164556.44
159348,52549.918
159349,60770.523
159350,21134.605
159351,1545378.6
159352,19833.055
159353,36293.51
159354,196682.31
159355,183711.27
159356,43800.43
159357,-210.32446
159358,65261.414
159359,118827.4
159360,68278.47
159361,196474.53
159362,103632.2
159363,15732.856
159364,116432.99
159365,97889.34
159366,50298.49
159367,258040.08
159368,86324.25
159369,300112.94
159370,18034.89
159371,37747.344
159372,349881.7
159373,123478.305
159374,61190.184
159375,47627.13
159376,78976.78
159377,34520.586
159378,40292.805
159379,75677.11
159380,138923.97
159381,-1162.6365
159382,142921.67
159383,30396.518
159384,108898.3
159385,23264.307
159386,126691.555
159387,566226.44
159388,163825.39
159389,25555.88
159390,41095.934
159391,60985.047
159392,64058.008
159393,153477.67
159394,59081.652
159395,26508.793
159396,30325.953
159397,176481.5
159398,41315.695
159399,15323.93
159400,17706.826
159401,357364.44
159402,181691.48
159403,75896.64
159404,81932.016
159405,16769.473
159406,407138.4
159407,180778.86
159408,71590.086
159409,15317.467
159410,161214.84
159411,110248.95
159412,168250.39
159413,65209.41
159414,19523.615
159415,29299.281
159416,33796.46
159417,28582.695
159418,504421.28
159419,49505.082
159420,38413.53
159421,103686.38
159422,234330.17
159423,99596.23
159424,40710.996
159425,86692.38
159426,75392.47
159427,17732.066
159428,187261.98
159429,43704.07
159430,81919.24
159431,151100.08
159432,42822.258
159433,153951.72
159434,157744.72
159435,176378.92
159436,21289.535
159437,247674.05
159438,77053.05
159439,31766.953
159440,285647.72
159441,34668.273
159442,34914.094
159443,45361.617
159444,108822.94
159445,70453.12
159446,245518.31
159447,20625.857
159448,79412.3
159449,240505.62
159450,57063.535
159451,132589.05
159452,152234.84
159453,19401.672
159454,28859.648
159455,411924.62
159456,74338.1
159457,301070.1
159458,282419.53
159459,11014.349
159460,13711.119
159461,91940.09
159462,61846.848
159463,214574.14
159464,181739.4
159465,101793.52
159466,16832.53
159467,19051.781
159468,19851.404
159469,34806.28
159470,156013.2
159471,563.9559
159472,61268.332
159473,145482.02
159474,48283.09
159475,55214.586
159476,56349.203
159477,85496.89
159478,48445.17
159479,165566.53
159480,34052.68
159481,29379.84
159482,74398.66
159483,38755.9
159484,135418.17
159485,43083.55
159486,167424.52
159487,18488.477
159488,51002.047
159489,46389.344
159490,103914.93
159491,22029.033
159492,80819.66
159493,211820.7
159494,251171.08
159495,55196.695
159496,233428.34
159497,31566.207
159498,33609.62
159499,52510.02
159500,122581.45
159501,117724.02
159502,102613.414
159503,153612.06
159504,86214.78
159505,24688.209
159506,3680.5303
159507,47359.83
159508,70879.58
159509,91386.66
159510,11802.527
159511,167178.8
159512,148467.75
159513,53205.316
159514,52977.97
159515,151738.5
159516,122693.836
159517,358936.62
159518,28284.73
159519,12214.656
159520,56638.46
159521,108796.63
159522,71277.92
159523,103596.01
159524,24270.074
159525,52025.324
159526,608308.2
159527,-621.8155
159528,125905.92
159529,83125.586
159530,166840.75
159531,319638.5
159532,11705.701
159533,39240.637
159534,78508.805
159535,39637.9
159536,36141.605
159537,96627.375
159538,24219.713
159539,205234.75
159540,36220.52
159541,22696.736
159542,151831.42
159543,171893.38
159544,17206.645
159545,46658.7
159546,398772.06
159547,201590.58
159548,252688.9
159549,2698.2463
159550,48256.383
159551,71587.43
159552,17623.367
159553,99684.484
159554,64853.906
159555,55443.246
159556,12794.94
159557,126357.15
159558,23264.52
159559,106685.64
159560,136974.34
159561,141880.06
159562,68136.21
159563,58121.5
159564,46682.848
159565,-765.7408
159566,63962.67
159567,26085.645
159568,259635.66
159569,298162.28
159570,193523.72
159571,33477.062
159572,20275.93
159573,73709.81
159574,78769.055
159575,13682.901
159576,205729.86
159577,51810.312
159578,45373.77
159579,258849.98
159580,87273.45
159581,39644.406
159582,146897.39
159583,122658.93
159584,167374.92
159585,75165.945
159586,35670.605
159587,56164.41
159588,60250.25
159589,941646.44
159590,333645.22
159591,90549.81
159592,8471.396
159593,36126.594
159594,526093.2
159595,3826.1516
159596,47004.316
159597,18961.168
159598,6382.3774
159599,114553.34
159600,124026.945
159601,60694.574
159602,4047.2844
159603,44959.457
159604,65190.414
159605,50154.652
159606,63581.496
159607,76494.31
159608,175904.1
159609,68137.6
159610,215865.12
159611,148954.75
159612,305160.66
159613,78738.45
159614,99450.96
159615,13193.287
159616,141885.31
159617,24329.123
159618,29690.314
159619,111229.36
159620,57019.184
159621,11396.07
159622,216923.84
159623,73524.8
159624,71650.47
159625,20463.068
159626,72894.79
159627,143396.3
159628,22783.7
159629,27859.293
159630,96256.805
159631,209617.39
159632,27186.027
159633,214635.94
159634,55547.934
159635,224935.77
159636,32515.287
159637,22598.883
159638,46099.957
159639,77792.85
159640,5666.047
159641,137550.27
159642,125059.01
159643,49424.93
159644,49913.42
159645,27755.402
159646,69531.836
159647,54910.88
159648,11165.877
159649,264203.7
159650,150050.27
159651,19121.58
159652,33421.145
159653,11786.762
159654,49486.582
159655,138184.84
159656,220522.86
159657,48620.863
159658,40558.7
159659,1570.892
159660,-95.53427
159661,96743.65
159662,56466.44
159663,43476.023
159664,54223.293
159665,78099.734
159666,77720.77
159667,223234.78
159668,13112.965
159669,60678.62
159670,52304.316
159671,75212.055
159672,29059.422
159673,152228.36
159674,34090.81
159675,128585.734
159676,417287.0
159677,36096.58
159678,127688.89
159679,166561.44
159680,14572.183
159681,155475.86
159682,155844.1
159683,41113.918
159684,28452.318
159685,199461.11
159686,84995.195
159687,37348.33
159688,67269.62
159689,59481.38
159690,31179.738
159691,40710.9
159692,28680.723
159693,86895.74
159694,525971.7
159695,103138.65
159696,157991.61
159697,150593.12
159698,208706.58
159699,30161.748
159700,128499.98
159701,46092.094
159702,22715.777
159703,249192.08
159704,36093.355
159705,145747.03
159706,107850.664
159707,66090.67
159708,39544.07
159709,142869.62
159710,37725.02
159711,16775.648
159712,81857.016
159713,74569.52
159714,47233.844
159715,14835.142
159716,13220.715
159717,-922.3614
159718,55577.91
159719,40876.613
159720,40668.31
159721,17780.033
159722,65130.062
159723,122950.06
159724,147846.77
159725,317861.72
159726,139036.45
159727,39663.117
159728,34928.723
159729,83625.875
159730,11991.798
159731,393996.78
159732,10770.264
159733,84544.64
159734,33503.78
159735,173784.45
159736,420041.88
159737,39841.047
159738,39254.18
159739,94979.84
159740,94515.016
159741,60584.918
159742,71393.88
159743,440353.94
159744,45677.19
159745,49167.83
159746,19881.893
159747,28330.469
159748,226654.56
159749,34569.965
159750,27038.652
159751,66776.23
159752,136375.03
159753,47219.406
159754,54340.55
159755,114208.36
159756,194890.6
159757,57714.305
159758,90793.625
159759,47151.254
159760,185473.92
159761,23011.07
159762,50139.17
159763,89482.336
159764,43900.11
159765,215853.52
159766,338183.22
159767,302045.16
159768,7555.292
159769,77642.98
159770,23589.52
159771,26926.176
159772,38411.184
159773,74625.33
159774,162621.3
159775,50932.617
159776,699.4925
159777,331081.88
159778,86447.05
159779,57631.43
159780,45286.89
159781,37613.91
159782,52939.688
159783,67179.66
159784,25556.59
159785,250462.56
159786,214801.58
159787,255313.3
159788,300710.53
159789,259741.7
159790,80192.625
159791,33463.656
159792,52347.152
159793,224652.86
159794,68966.63
159795,232786.67
159796,66429.62
159797,19053.04
159798,17720.994
159799,115765.85
159800,132064.06
159801,45802.363
159802,68855.766
159803,200198.16
159804,182937.88
159805,35607.133
159806,107997.36
159807,229365.89
159808,51742.945
159809,21145.672
159810,43266.55
159811,16280.503
159812,14669.3125
159813,33635.14
159814,253241.66
159815,344209.22
159816,183598.12
159817,276550.47
159818,32983.73
159819,43126.598
159820,88851.67
159821,66261.9
159822,-4478.585
159823,151245.69
159824,174744.36
159825,30567.385
159826,120197.93
159827,58984.89
159828,15860.255
159829,85084.44
159830,88837.45
159831,30202.248
159832,28264.924
159833,43455.207
159834,19303.018
